Description,Commenting,Ogling/Facial Expressions/Staring,Touching /Groping
"This person always text me in my phone and writes what he is doing, where he has gone, how spent all his day, when even i have told him not to write n tries to lure me with different things, I have blocked him but he still send me message from different numbers",1,0,0
"Ogling, Touching",0,1,1
my rent holder used to touch me in a very weird way,0,0,1
Commenting at Laxmi Nagar,1,0,0
Sometimes she feels unsafe because of the crowd.,1,0,1
me and my cousin were returning from school and a man walked past us and all of sudden he turned and pinched my cousins private area. before we knew he ran. i asked some boys to run behind him. this happened in front of st.joseph high schools playground.,0,0,1
many guys in a car were following me and friend and commenting,1,0,0
A guy whistled and commented on me while I was out during the morning hours .,1,0,0
"During afternoon , I was constantly being touched in metro .",0,0,1
harassment,1,0,0
I HAD HEARED THAT MAN OF AGE 22 OR 23 RAPED AGE OF 4 OR 5 YEARS,0,0,0
A friend was sexually molested and touched inappropriately,0,0,1
"I was going to my campus once when a boy at the bus station wanted to come with me. I told him not to follow, but he tried to follow me to a bus and the bus driver threw him out.Once we had a group of foreigners walking in a city when one guy started following us everywhere and in the end he started asking whether we have ever had sex etc.",0,0,0
She sometimes feels unsafe.,0,0,1
I was standing on the bus stand and he was starring at me. (And he did this for a week),0,1,0
when i was at college a teacher tried to touch meand i stepped back so he left,0,0,1
It was very bad and happened in  evening,0,0,0
once in the evening when i was walking to my home.i saw some boys wear standing at me.i felt uncomfortable and i satrted to walk faster but they followed me. they wear whistelling and clapping hands. as wel as they commenting at me.,0,0,0
"It is very common in Kanpur while you are walking on the left side of the road, someone from behind will pass you and reach for your breasts as it happens in a flash before you realize someone is behind. Or if you are traveling in a cycle rickshaw, near the road divider men usually come and stand just to grope you. Infact while on a pillion ride with a female companion, men do not feel hesitant to grope you from behind. Any public place which is crowded, even a minor or teenager knows he is supposed to grope you right on your breasts. It is a horrible city to move independently or unaccompanied.",0,0,1
Touching/Groping in congested train (local),0,0,1
"I was returning home from a night out with some friends. I had had exactly half a bottle of beer (pls note that this does not even fall under the category of 'alcohol drinking') since I was driving. At a police checkpoint, I was confident but respectfully asked if they could have a lady officer checking my alcohol content on the breathalyser due to a prior shocking incident where the police pulled out my keys and made me blow into the breathalyser 4 times since they couldn't find alcohol on my breath. Of course, this time round I was smarter and more cautious and did not fall victim much prior to them repeating the horror...or so I thought! The inspector said that 'they will not touch me and feel me' so I should cooperate with them testing my breath. However, I found that disrespectful and did not lower the window. They then clamped my car and began to shoot a video. I waited for somebody I know to come and when that happened, used the breathalyser. Of course, the alcohol content was negative and they made me blow a second time. By this time, we argued to be let go and left the place. How are we to feel safe when the police themselves do not strive to instill that confidence in women? After all this, they say that women should not even be out on the streets after sundown! Absolutely ridiculous. Lets work towards a safer future. Together.",0,0,0
one drunkerd touched my breast on public vehicle.,0,0,1
That Day was sunday I went With my Mom and Dad for outing at this park when we wakled in the park i herd whistling sound i as useal ignor that but after two or three minuts three boys in muslim dress rush near and touch my hips one by and run one away this is hapning alwas with others but first time with me from last three month we stop outing. thanks for your time.,0,0,1
i was once out with my friends for a movie..so while in the theater a guy sitting next to me..was trying to touch my hand..it freaked me out,0,0,1
happens all the time. reporting it to the police made no difference.happened inside a police station,0,0,1
"During evening , I was walking when this guy asked me to join him on his car and asked me how much would u charge ? I was just alone so I ignored it .",0,0,0
teacher abused a girl,0,0,1
A man tried to get into the women's compartment in the train and was commenting and tried to feel other women.,1,0,1
when i was leaving from my college there was a group of boys who were trying to show an indescent location.,1,1,1
"as I used to go to my college or any other places people stares and comments on, whistle sometimes. its very difficult to step out or coming late night.",1,1,0
Lady was passing through our society gate in the evening and 2 persons came from behind and were on a bicycle and snatched her chain.,0,0,0
we were in a rickshaw my mothers purse got snatched,0,0,0
A friend was followed to her work place everyday,0,0,0
"Catcalls Commenting, Indecent exposure, and bad facial expressions",1,0,0
A conductor of the bus commented on my physical apperance and also uttered vulgur words.,1,1,0
